Title,Path_Menu,Address,Description,Phone_Number,Owner
"Cho thuê nhà ngõ 8 Tôn Thất Thiệp, DT 55m2 x 5 T, MT 4,5m, giá 22tr, nhà đầu ngõ, ôtô đỗ cửa",Cho thuê/Hà Nội/Ba Đình/Nhà riêng tại phố Tôn Thất Thiệp,"Ngõ 8, Phố Tôn Thất Thiệp, Phường Điện Biên, Ba Đình, Hà Nội","Cho thuê nhà ngõ 8 Tôn Thất Thiệp:

- Diện tích 55m² x 5 tầng, MT 5m, ô tô đỗ cửa.

- Nhà mới thiết kế tầng chia 2 phòng.

- Cho thuê làm văn phòng, công ty kho, lớp học, mô hình sạch sẽ.

- Giá thuê 22 triệu/ tháng.

- Liên hệ
0339 817 ***
Hoài Nam).",https:,
"Cho thuê nhà phân lô Liễu Giai, 80m2 x 7 tầng MT 6m Có thang máy, nhà mới xây giá 35 tr/th",Cho thuê/Hà Nội/Ba Đình/Nhà riêng tại phố Liễu Giai,"Phố Liễu Giai, Phường Liễu Giai, Ba Đình, Hà Nội","Cho thuê nhanh nhà Liễu Giai gần Đại Sứ Quán Nhật gần Lotte, ô tô đỗ cửa có sân để xe trước sau đều thoáng.
Thiết kế: 80m² x 7 tầng mặt tiền 6m.
T1,2,5,6 thông sàn.
T3,4 chia 2 phòng 1 vệ sinh.
Đồ cơ bản, có thang máy, ô tô đỗ tận cửa dừng đỗ ngày đêm.
Phù hợp mọi mô hình kinh doanh.
Giá: 35 triệu / tháng.
Liên hệ:
0963 869 ***",https:,
"Cho thuê nhà 5PN full đồ phố Đội Cấn - Ba Đình, 60m2 x 3T. Phù hợp ở gia đình hoặc ở nhóm. 15tr/th",Cho thuê/Hà Nội/Ba Đình/Nhà riêng tại đường Đội Cấn,"Đường Đội Cấn, Phường Đội Cấn, Ba Đình, Hà Nội","Cần cho thuê gấp căn nhà riêng nằm trên khu vực phố Đội Cấn.
Diện tích: 60m² x 3T.
Mỗi tầng chia 2 phòng + 1wc.
Tổng 5 phòng ngủ gần đủ đồ.
Vị trí trung tâm quận Ba Đình, gần mặt đường, ngõ xe máy tránh nhau.
Phù hợp ở nhóm, gia đình hoặc kinh doanh online.
GIá thuê: 15tr/th.
LH: Huy
0963 869 ***",https:,
"Cho thuê nhà 5PN full đồ phố Giang Văn Minh, 60m2 x 3T. Phù hợp ở gia đình hoặc ở nhóm. 15tr/th",Cho thuê/Hà Nội/Ba Đình/Nhà riêng tại đường Đội Cấn,"Đường Đội Cấn, Phường Đội Cấn, Ba Đình, Hà Nội","Cần cho thuê gấp căn nhà riêng nằm trên khu vực phố Giang Văn Minh.
Diện tích: 60m² x 3T.
Mỗi tầng chia 2 phòng + 1wc.
Tổng 5 phòng ngủ gần đủ đồ.
Vị trí trung tâm quận Ba Đình, gần mặt đường, ngõ xe máy tránh nhau.
Phù hợp ở nhóm, gia đình hoặc kinh doanh online.
GIá thuê: 15tr/th.
LH: Huy
0963 869 ***",https:,
"Cho thuê nhà 5PN full đồ phố Vạn Bảo - Ba Đình, 60m2 x 3T. Phù hợp ở gia đình hoặc ở nhóm. 15tr/th",Cho thuê/Hà Nội/Ba Đình/Nhà riêng tại đường Vạn Bảo,"Đường Vạn Bảo, Phường Liễu Giai, Ba Đình, Hà Nội","Cần cho thuê gấp căn nhà riêng nằm trên khu vực phố Vạn Bảo - Liễu Giai.
Diện tích: 60m² x 3T.
Mỗi tầng chia 2 phòng + 1wc.
Tổng 5 phòng ngủ gần đủ đồ.
Vị trí trung tâm quận Ba Đình, gần mặt đường, ngõ xe máy tránh nhau.
Phù hợp ở nhóm, gia đình hoặc kinh doanh online.
GIá thuê: 15tr/th.
LH: Huy
0963 869 ***",https:,
"Cho thuê nhà mặt ngõ lớn Linh Lang - Đào Tấn, DT 100m2, lô góc 2 mặt tiền, MT 10m",Cho thuê/Hà Nội/Ba Đình/Nhà riêng tại phố Linh Lang,"Phố Linh Lang, Phường Cống Vị, Ba Đình, Hà Nội","Cho thuê nhà mặt ngõ lớn Linh Lang - Đào Tấn, DT 100m², lô góc 2 mặt tiền, mt 10m.
Nhà xây 5 tầng, nhà đẹp, mới thang máy, ngõ rộng 2 oto tránh nhau, ngõ thông cách phố 30m.
Nhà đang thiết kế:
Tầng 1: 1 mặt bằng kinh doanh.
Tầng 2 - 3 - 4: 2 phòng studio đủ đồ đều có view mặt ngõ.
Tầng 5 tum.
Phù hợp cho cty thuê, chuyên gia người nước ngoài ở.
Giá cho thuê: 75tr/tháng(TL).
LH: Mr Toàn
0949 308 ***",https:,
"Ngõ 216 Đội Cấn, Ba Đình, 40m2x4.5 tầng, 4PN, 3VS, cơ bản, 14 triệu/tháng",Cho thuê/Hà Nội/Ba Đình/Nhà riêng tại đường Đội Cấn,"Ngõ 216, Đường Đội Cấn, Phường Đội Cấn, Ba Đình, Hà Nội","BĐS Phúc Anh cho thuê nhà riêng tại Phường Đội Cấn, Quận Ba Đình, Thành phố Hà Nội:
Mô tả vị trí: Ngõ 216 Đội Cấn, P. Đội Cấn, Q. Ba Đình, TP. Hà Nội.
Mã số: 434660.

Diện tích: 40 m².
Phòng ngủ: 4.
Vệ sinh: 03.
Tiện nghi: Điều hòa, bếp, bàn ghế, 2 giường, nóng lạnh, năng lượng mặt trời.
- Nhà thoáng mát, giao thông thuận tiện, cách đg ô tô 10m.
- Thiết kế: T1: Thông, 1VS/ T2,3: 2PN, 1VS/ T4: Bếp, ăn/ T5: 1N, sân phơi/ Tum: Để máy bơm.
- Cho thuê lâu dài, an ninh đảm bảo.

Giá: 14 triệu/tháng.
Liên hệ:
0978 614 ***
.
Đến với BĐS Phúc Anh:
Bạn được gặp trực tiếp chủ nhà để làm việc, thương lượng.
Chúng tôi cung cấp thông tin hình ảnh, chính xác.
Bạn có thêm cơ hội lựa chọn, nếu không ưng cũng không mất gì.
Chúng tôi tuyệt đối không kê giá, kênh giá.
Chỉ thu phí khi khách hàng đã ký hợp đồng thành công với chủ nhà.
Cảm ơn bạn đã đọc tin!",https:,
"Cho thuê nhà 3 tầng, Thành Công, Ba Đình, 43m2, giá 8tr/th",Cho thuê/Hà Nội/Ba Đình/Nhà riêng tại đường Thành Công,"Đường Thành Công, Phường Thành Công, Ba Đình, Hà Nội","Cho thuê nhà riêng Thành Công, Đê La Thành, 43m², 3 tầng, 3PN, phù hợp ở, kinh doanh online, ở ghép, CHDV.
Giá: 8tr (có TL).
LH:
0914 838 ***",https:,
"Chính chủ cho thuê nhà siêu đẹp, có gara oto, full điều hòa. DT 70m2*4 tầng, MT 8m, giá 23tr/th",Cho thuê/Hà Nội/Ba Đình/Nhà riêng tại đường Đội Cấn,"Đường Đội Cấn, Phường Liễu Giai, Ba Đình, Hà Nội","Chính chủ cho thuê nhà Đội Cấn thông 376 Đường Bưởi - Vĩnh Phúc - Ba Đình.

Diện tích 70 m² mặt tiền 8m.
Đường 2 ô tô tránh nhau.
Nhà 4 phòng ngủ, phòng khách, bếp, gara ô tô.
Rất tiện lợi để làm văn phòng, KD online kết hợp ở.

Giá chốt: 23 tr/ tháng (thanh toán 3 cọc 1).
Liên hệ xem nhà Em Hương
0878 163 ***
. Zalo 24/7.",https:,
"Chủ nhà chuyển lên chung cư cần cho thuê nhà Đội Cấn, DT 50m2*4 tầng, 3PN, điều hòa, giá 11tr/th",Cho thuê/Hà Nội/Ba Đình/Nhà riêng tại đường Đội Cấn,"Đường Đội Cấn, Phường Đội Cấn, Ba Đình, Hà Nội","Chính chủ cho thuê nhà Đội Cấn - Ba Đình - Hà Nội.

- Diện tích: 50m²*4 tầng.
- Tầng 1: Khách bếp.
- Tầng 2: 1 phòng ngủ rộng.
- Tầng 3: Có 2 phòng ngủ.
- Có 3 phòng ngủ - Phù hợp ở gia đình. Có hệ thống bếp, điều hòa, sàn gỗ sạch sẽ.

- Giá chốt: 11tr - thanh toán 6 cọc 1. Kí 1 hd 1 năm.
Liên hệ xem nhà Em Hương
0878 163 ***
. Zalo 24/7 - MTG.",https:,
